# Bourns SDR0703-4R7ML inductor impedance - f, Re(Z), Im(Z)
4608756956.25,153.4697500506317,44.07438076199379
4612506937.5,154.2642907810035,43.33797737708519
4616256918.75,155.3420414486464,42.21312791967701
4620006900,156.091061856848,41.38058653148529
4623756881.25,157.1996768372956,40.40978218934639
4627506862.5,158.1084614217138,39.3726350749321
4631256843.75,159.1103077041238,38.13524975300273
4635006825,159.9356647727798,37.17735287242765
4638756806.25,160.8566422828003,36.14638540370206
4642506787.5,161.8999029741938,34.84792402242249
4646256768.75,162.9537435722089,33.50836861321452
4650006750,163.8342348626572,32.22588398812616
4653756731.25,164.3963181130042,30.71888948973379
4657506712.5,165.1553525969509,29.10041529583073
4661256693.75,165.8823214528691,27.9330831799612
4665006675,166.547824333769,26.33215200114428
4668756656.25,167.1770885242168,25.04460863888276
4672506637.5,167.8230953056655,23.33983022475567
4676256618.75,168.291306097622,21.72792297113502
4680006600,168.8532816647925,20.31782080096457
4683756581.25,169.2394426150225,18.64560206231058
4687506562.5,169.8108012726417,16.94717879030361
4691256543.75,170.3374185653674,15.30094512378035
4695006525,170.6357115779122,13.29106657845829
4698756506.25,170.74078576126,11.66365845933122
4702506487.5,170.878098060174,9.865798719595446
4706256468.75,171.0091097452992,7.964437948761454
4710006450,170.9275551642876,6.040437678270788
4713756431.25,171.0071055557915,4.323391254765541
4717506412.5,170.8548999165307,2.56495904227275
4721256393.75,170.8133093803694,0.7386621138214823
4725006375,170.7055862078059,-1.092392420263848
4728756356.25,170.5556539855791,-2.85135642304121
4732506337.5,170.4147432644919,-4.684761648252113
4736256318.75,170.0338302181289,-6.662741003076793
4740006300,169.6925997126506,-8.220359879777899
4743756281.25,169.2918766047512,-10.07896917796774
4747506262.5,168.9713448621294,-11.93792064713193
4751256243.75,168.5429738833499,-13.66507867785645
4755006225,168.1640369803423,-15.35608802510442
4758756206.25,167.628291083657,-17.25067104770396
4762506187.5,167.0576597920228,-18.95089944632326
4766256168.75,166.4099913113766,-21.03860584690564
4770006150,165.7338499039498,-22.88195617569027
4773756131.25,164.7862607915787,-24.77023602033363
4777506112.5,163.7546020897089,-26.60238528226151
4781256093.75,162.6273066758992,-28.14267867517246
4785006075,161.6735610667288,-29.78424302423501
4788756056.25,160.4829274933724,-31.23755200602831
4792506037.5,159.2414604180925,-32.81510744672135
4796256018.75,158.154448643388,-34.25389854822217
4800006000,157.101905765826,-35.61450283830405
4803755981.25,155.9794058216249,-36.94032530915146
4807505962.5,154.8761937202945,-38.45730755081759
4811255943.75,153.5030155259913,-40.11024001096063
4815005925,152.3035428662332,-41.28755823852593
4818755906.25,151.012067770287,-42.68590327276647
4822505887.5,149.4957336742811,-43.99439082474812
4826255868.75,147.9731343025113,-45.48207826704989
4830005850,146.5713637546235,-46.6859792479325
4833755831.25,144.6643110597821,-47.55635630302417
4837505812.5,143.1442478455208,-48.50793236197291
4841255793.75,141.6536657257292,-49.44745698717945
4845005775,139.9575681233993,-50.41720051878678
4848755756.25,138.519382424022,-51.31809254228097
4852505737.5,136.799162203017,-52.06205372497595
4856255718.75,135.1206796320094,-53.02934096068876
4860005700,133.2890602694037,-53.77645685948438
4863755681.25,131.3721378038254,-54.16152982025392
4867505662.5,129.7252652978293,-54.62585585358434
4871255643.75,128.2050427014065,-54.92143141876925
4875005625,126.5249298879296,-55.5749420136837
4878755606.25,124.9438167473124,-55.82530637659019
4882505587.5,123.4648753360353,-56.36321369571485
4886255568.75,121.6598421776059,-56.87196701060391
4890005550,119.8678633339271,-57.00882859216176
4893755531.25,118.1597077851783,-57.05012179506696
4897505512.5,116.6185887822796,-57.15346796289821
4901255493.75,115.128812351334,-57.27061160702724
4905005475,113.3918744515342,-57.34937020417369
4908755456.25,111.8546857790303,-57.4546273109439
4912505437.5,110.3460779519391,-57.25696798553678
4916255418.75,108.9769943956408,-57.28756522341881
4920005400,107.6699901582393,-57.30879918933309
4923755381.25,106.0356654547268,-57.35422893835224
4927505362.5,104.503559941836,-57.3372466567087
4931255343.75,103.0054318082471,-57.25376099027172
4935005325,101.542989245376,-57.00259870541714
4938755306.25,100.0604424717761,-56.84670764372974
4942505287.5,98.61098870600328,-56.51203780355002
4946255268.75,97.19872083416864,-56.02696986934196
4950005250,95.85465108035079,-55.58667217258803
4953755231.25,94.78521834387192,-55.19056484090189
4957505212.5,93.53705946730895,-54.98844437102393
4961255193.75,92.19688473783343,-54.68120524924569
4965005175,90.94080202131943,-54.31701053738983
4968755156.25,89.82518464966448,-53.78198639753483
4972505137.5,88.73861749496102,-53.39139415899347
4976255118.75,87.62529235942337,-53.01817721986236
4980005100,86.56626480593634,-52.68242047172794
4983755081.25,85.39160899978839,-52.3776836358353
4987505062.5,84.13649356260841,-51.93238398560063
4991255043.75,83.07628482387354,-51.47807543423029
4995005025,81.97203826241189,-51.01444687829699
4998755006.25,80.8597370638263,-50.51275775502476
5002504987.5,79.77362103410158,-49.90022359008089
5006254968.75,78.78445350173473,-49.3367314289309
5010004950,77.78648567258021,-48.71073137124394
5013754931.25,76.84622459918602,-48.06507576005283
5017504912.5,76.04792236341314,-47.52141552596737
5021254893.75,75.21022016437017,-47.00760452107762
5025004875,74.13182791371536,-46.48483988025335
5028754856.25,73.21971258586689,-45.78959016030519
5032504837.5,72.39080968518859,-45.17410988290444
5036254818.75,71.47363470424335,-44.52811597620166
5040004800,70.63848159908844,-43.83280939070806
5043754781.25,69.84612043716089,-43.07817233757878
5047504762.5,69.07922875038588,-42.34623145194858
5051254743.75,68.44558676579139,-41.53540306262136
5055004725,67.88236896982629,-40.70282016764889
5058754706.25,67.33349767305455,-40.10125654936991
5062504687.5,66.638760480367,-39.58138381686982
5066254668.75,65.93134729156381,-38.9356663657262
5070004650,65.26347995975024,-38.23840826452972
5073754631.25,64.56161152851068,-37.36534132344079
5077504612.5,64.12999762936815,-36.57048666160696
5081254593.75,63.6826768994637,-35.85249571507558
5085004575,63.1875227181983,-35.260116195963
5088754556.25,62.78104336367429,-34.53981403056071
5092504537.5,62.33193859252579,-33.88586082974359
5096254518.75,61.8556158345441,-33.25416894692244
5100004500,61.45580464494346,-32.60896843566601
5103754481.25,61.0693444929503,-31.99221692292354
5107504462.5,60.5381338386378,-31.44051578865601
5111254443.75,59.99753422931712,-30.76219106406234
5115004425,59.64958599979357,-30.02948427529279
5118754406.25,59.25751857539752,-29.34699157739381
5122504387.5,58.84147123952643,-28.7179075325259
5126254368.75,58.54827127228985,-28.01133217066609
5130004350,58.26994864282834,-27.38929908090571
5133754331.25,57.95152087135982,-26.81382962628249
5137504312.5,57.52537317860994,-26.11489532132156
5141254293.75,57.29436200228351,-25.36404587182277
5145004275,57.1670630578725,-24.87040099664555
5148754256.25,56.88189381023785,-24.35952064783989
5152504237.5,56.52834388376219,-23.79122744993352
5156254218.75,56.24983699687004,-23.23152472106724
5160004200,55.99291706850607,-22.65650048416752
5163754181.25,55.68135322496695,-22.10866902396225
5167504162.5,55.40006611264999,-21.53593550911589
5171254143.75,55.16691654971565,-20.92170549405966
5175004125,54.95914262841906,-20.32157043575688
5178754106.25,54.77183985919231,-19.74213274351699
5182504087.5,54.63108495910205,-19.199791415059
5186254068.75,54.5005324212708,-18.68183235630585
5190004050,54.36168747387645,-18.21010852894389
5193754031.25,54.16833751122037,-17.82191973662675
5197504012.5,53.9345617180192,-17.37169496440973
5201253993.75,53.66355143355568,-16.8198590283372
5205003975,53.42122694730567,-16.31616426452178
5208753956.25,53.20996118459082,-15.7246128266529
5212503937.5,53.09885715894826,-15.17179663880457
5216253918.75,52.96422388971686,-14.62954307871358
5220003900,52.89224852099935,-14.16053749538976
5223753881.25,52.74337287638648,-13.69678774088285
5227503862.5,52.65979435527265,-13.19808857403737
5231253843.75,52.50642901529083,-12.72613267989945
5235003825,52.39294863391162,-12.23413894855982
5238753806.25,52.33453234962936,-11.70876998010546
5242503787.5,52.30237975135913,-11.31354431907496
5246253768.75,52.15337260046428,-10.87570660214416
5250003750,52.11224184119247,-10.40512082616845
5253753731.25,52.0827176626075,-9.958158209040242
5257503712.5,52.01191697853299,-9.509965144992414
5261253693.75,51.97735265933044,-9.100390052822734
5265003675,52.00462422504693,-8.663582987274367
5268753656.25,52.02046007230211,-8.37330132638227
5272503637.5,51.888753006641,-8.021765194169594
5276253618.75,51.8300171155546,-7.630880269241508
5280003600,51.78823777185802,-7.368226593040667
5283753581.25,51.55186379422167,-7.020485827023838
5287503562.5,51.39271512635793,-6.564115235874455
5291253543.75,51.26825425369583,-6.100102883281005
5295003525,51.1482246991539,-5.523455913623939
5298753506.25,51.3192922663559,-5.004519653701912
5302503487.5,51.39615709758123,-4.727942684863811
5306253468.75,51.27420846721757,-4.397415742455155
5310003450,51.24414446394566,-3.971199399177153
5313753431.25,51.21591656105338,-3.635489016378892
5317503412.5,51.16152661464135,-3.302699198197298
5321253393.75,51.05774958477983,-2.928435157374919
5325003375,50.93104720718276,-2.501642674491777
5328753356.25,50.83514065313039,-2.039206866025954
5332503337.5,50.90413626214119,-1.525031849215125
5336253318.75,51.00631772573158,-1.217623595628442
5340003300,50.97301077801533,-0.8601951697843264
5343753281.25,50.92230272998365,-0.3847596537257761
5347503262.5,51.09621689621093,0.01960249016960321
5351253243.75,51.17173919564203,0.2899066245880816
5355003225,51.17451757081206,0.5715467511102783
5358753206.25,51.20788577451095,0.9057226360835167
5362503187.5,51.29961996065736,1.139026408653461
5366253168.75,51.27743081201528,1.370857410182907
5370003150,51.1939075776162,1.619977757214189
5373753131.25,51.14740324908542,1.986819221093327
5377503112.5,51.16364675527569,2.297760123288807
5381253093.75,51.16126564511035,2.607968195734717
5385003075,51.19957651770994,2.860737265860811
5388753056.25,51.1024739918521,3.095148238502795
5392503037.5,51.06427564712416,3.537762199990158
5396253018.75,51.09765707480775,3.913811797264636
5400003000,51.26358377794954,4.274671830877889
5403752981.25,51.39392942398212,4.438193573917066
5407502962.5,51.41397013719834,4.655874173782103
5411252943.75,51.43156569807919,4.882455910350772
5415002925,51.48278058697282,5.144196557406381
5418752906.25,51.51188665556323,5.311812511011131
5422502887.5,51.48920497083388,5.605192631901729
5426252868.75,51.56408989376316,5.846300554650457
5430002850,51.59701486142683,6.053637117287197
5433752831.25,51.59182404444179,6.269127803804577
5437502812.5,51.53989291757087,6.571462443766849
5441252793.75,51.65541666050277,6.938403986054593
5445002775,51.86055813268444,7.149790370305187
5448752756.25,51.96217212538153,7.298444455223819
5452502737.5,52.05045479923347,7.421869397989498
5456252718.75,52.03542512380952,7.521221872155773
5460002700,51.98204579357287,7.761956066896817
5463752681.25,52.05336890559059,8.028799970095546
5467502662.5,52.1606569383294,8.220615229667255
5471252643.75,52.22830983245753,8.358732528103705
5475002625,52.23770246901351,8.496658357304792
5478752606.25,52.26468494192899,8.695231176742903
5482502587.5,52.2786364243665,8.800789435112772
5486252568.75,52.17771075012813,8.964562751885426
5490002550,52.07577685896185,9.23361602215232
5493752531.25,52.08863826193129,9.60354449649595
5497502512.5,52.18281211753939,9.923284762470631
5501252493.75,52.41041834622139,10.18920351882769
5505002475,52.54425117094573,10.2924445987896
5508752456.25,52.61040964263555,10.41438002828051
5512502437.5,52.65135797274442,10.52181989848189
5516252418.75,52.58100149641287,10.65585970378746
5520002400,52.660803431802,10.94717577396332
5523752381.25,52.76966821136495,11.05749056273727
5527502362.5,52.72221793991076,11.13679479285303
5531252343.75,52.71737091862506,11.34924659088729
5535002325,52.68632570033527,11.50388799880585
5538752306.25,52.68668198808526,11.81918930241323
5542502287.5,52.82397064249622,11.97637392347569
5546252268.75,52.85271418199022,12.15889288484278
5550002250,52.93262106909512,12.32153935862267
5553752231.25,53.00369501333633,12.45082211765518
5557502212.5,53.09341923512424,12.5037716234133
5561252193.75,53.07314701476419,12.55423110760341
5565002175,53.00367076561346,12.62372006824384
5568752156.25,52.89581081883794,12.75300536036813
5572502137.5,52.804343704003,12.9343518601897
5576252118.75,52.70502881223334,13.14080288799476
5580002100,52.65726880608933,13.45570168984495
5583752081.25,52.72606164990118,13.73675248641345
5587502062.5,52.85007821315705,13.96927380034464
5591252043.75,52.98943109925111,14.1258646888152
5595002025,53.08880589662211,14.22157833758899
5598752006.25,53.17346291203254,14.32492051976204
5602501987.5,53.23888755625146,14.33724786565732
5606251968.75,53.21157200781456,14.44149140625885
5610001950,53.24047019614235,14.5091643782843
5613751931.25,53.18391673085475,14.58620474491388
5617501912.5,53.13390404009857,14.72227663406079
5621251893.75,53.13403643900493,14.95098905235807
5625001875,53.26167461955068,15.08352609792457
5628751856.25,53.33771659991707,15.14339428175162
5632501837.5,53.38168682806644,15.16481802960845
5636251818.75,53.38280773293084,15.1892616952809
5640001800,53.34924579499725,15.22714611482353
5643751781.25,53.2601259781671,15.30734847011959
5647501762.5,53.23492980531967,15.42160585932709
5651251743.75,53.21211615338112,15.53926967402035
5655001725,53.25610293049252,15.62115083358132
5658751706.25,53.17965809415088,15.65098360483364
5662501687.5,53.09884064455669,15.77155999023639
5666251668.75,53.06533086995977,15.90594646306474
5670001650,53.01697217421999,16.04355598293457
5673751631.25,53.03537777535178,16.21502463484539
5677501612.5,53.05532649290191,16.269684599784
5681251593.75,52.94872287881191,16.44588150361964
5685001575,53.05611413591628,16.67973746158778
5688751556.25,53.21251233692681,16.68281352815837
5692501537.5,53.14359517677014,16.64850589404324
5696251518.75,53.07153599302914,16.75510468536978
5700001500,53.05364661190671,16.86012958047633
5703751481.25,53.04364187451035,16.94229311862581
5707501462.5,53.01184194054371,17.02975207963557
5711251443.75,53.00822778733603,17.13083061577547
5715001425,52.96056379044713,17.20512291733871
5718751406.25,52.95518079102202,17.30582845123611
5722501387.5,52.91902482230232,17.37306153126232
5726251368.75,52.83337549854309,17.47740715688704
5730001350,52.80535752356424,17.62229356870828
5733751331.25,52.84449049341722,17.70022708179202
5737501312.5,52.75088942879355,17.75979734928667
5741251293.75,52.70587516045979,17.88801289024467
5745001275,52.71296977934382,17.97447214091834
5748751256.25,52.58674969880985,18.0050685637281
5752501237.5,52.46972979677417,18.17730803747244
5756251218.75,52.40321705550999,18.44896160766449
5760001200,52.5219024569786,18.66416441067492
5763751181.25,52.57638693953374,18.69281008428347
5767501162.5,52.58738119473739,18.77843534803474
5771251143.75,52.5732714124999,18.83490121774244
5775001125,52.57354767002492,18.91561027099083
5778751106.25,52.55841880902823,18.97433710662382
5782501087.5,52.51812907352983,19.05597123062581
5786251068.75,52.47615688096567,19.13590695528398
5790001050,52.45982040942172,19.24688161847836
5793751031.25,52.50030312203945,19.35026331254465
5797501012.5,52.49336379985811,19.33436469737682
5801250993.75,52.41197980729545,19.38030488683006
5805000975,52.3571307908791,19.42980651242434
5808750956.25,52.21425920155751,19.46102835351236
5812500937.5,52.06331548919373,19.6118479131387
5816250918.75,52.02408683228159,19.84977945361234
5820000900,52.09100480790024,19.96576313457927
5823750881.25,52.06620088173003,19.99263227479905
5827500862.5,51.9915255562268,20.05083097242415
5831250843.75,51.91963838143226,20.1917450709281
5835000825,51.93250673168824,20.28350665638003
5838750806.25,51.8570328195887,20.33246907775148
5842500787.5,51.77080847928208,20.45430821053299
5846250768.75,51.70936026549662,20.57478935827374
5850000750,51.65994089180635,20.69309045346843
5853750731.25,51.64655004485738,20.85066669856231
5857500712.5,51.64426065532775,20.91666163212311
5861250693.75,51.58508959325369,20.9752922462305
5865000675,51.51615967609798,21.0541876608784
5868750656.25,51.43499747446616,21.18556480441908
5872500637.5,51.38896107415319,21.30063201798286
5876250618.75,51.305959610428,21.42692809579355
5880000600,51.25763374766916,21.59835232937017
5883750581.25,51.2590724231208,21.76441730230078
5887500562.5,51.35606024434085,21.87308659722731
5891250543.75,51.33509797553936,21.86497801439141
5895000525,51.26915661253896,21.94514048293495
5898750506.25,51.21044565310243,21.98737492631164
5902500487.5,51.12319129363593,22.10505419938064
5906250468.75,51.08299434800172,22.23812922527048
5910000450,51.04606216296276,22.34248449691857
5913750431.25,51.00396383737255,22.44454328006789
5917500412.5,50.97227835752911,22.5158393450071
5921250393.75,50.89710564998403,22.59119880075778
5925000375,50.7985694794593,22.71005259125326
5928750356.25,50.71611186941525,22.86291242358097
5932500337.5,50.70554749508115,23.02279595761242
5936250318.75,50.67995376669062,23.0823182685522
5940000300,50.5812403422749,23.21734708201512
5943750281.25,50.52901525657575,23.37791936895756
5947500262.5,50.51020961680307,23.51672943901378
5951250243.75,50.49174841337641,23.63434449492271
5955000225,50.45234229223642,23.74539383360689
5958750206.25,50.4053270288267,23.87699184872223
5962500187.5,50.41938281705418,23.99359803270412
5966250168.75,50.38916112206434,24.02269148827253
5970000150,50.24845601769513,24.0864305572874
5973750131.25,50.12574485627101,24.24143396850612
5977500112.5,50.05104918332113,24.42676471311984
5981250093.75,50.04617013001273,24.60255574345765
5985000075,50.04679250761025,24.66991644078151
5988750056.25,49.92493388632334,24.7613789188831
5992500037.5,49.85227995741391,24.89727644520102
5996250018.75,49.78243022343169,25.02650760900429
6000000000,49.72258569558489,25.15541252282357
